,Tweet,Result Prediction,text_preprocessed
4925,"@VIVAcoid Bawaslu skrng nih...? 
Koq BaWasNies......?
Gmn nanti bisa ngawasin pemilu gak curang...?",Neutral,"['bawaslu', 'nih', 'bawasni', 'ngawasin', 'pemilu', 'curang']"
4926,"@RizkiAsihan Persiapan pemilu..
Ada yang gerah rupanya...",Neutral,"['persiapan', 'pemilu', 'gerah']"
4927,"Sebelum beropini tentang pemilu tidak jujur, tulis dulu ttg kampanye ilegal tidak jujur junjungan kalian. 
Garam di seberang pulau terlihat, tai kebo di pelupuk mata tak terlihat. 
Jadi media kadrun memang selalu tak beretika. https://t.co/GxNIgwvoQf",Positive,"['beropini', 'pemilu', 'jujur', 'tuli', 'kampany', 'ileg', 'jujur', 'junjungan', 'garam', 'seberang', 'pulau', 'tahi', 'kebo', 'pelupuk', 'mata', 'media', 'kadrun', 'beretika']"
4928,"Saat ini.. Musuh utama rakyat khususnya oposisi itu adalah "" penyelenggara pemilu yg curang"". Belajar dari 2019.. Klo skenario gk mau terulang.. Dan ngenes setalahnya. Pengawasan saat pemilu dan ke badan penyelenggara pemilu harus super ketat.. Apalagi daerah-daerah. Dan berharap",Positive,"['musuh', 'utama', 'rakyat', 'oposisi', 'penyelenggara', 'pemilu', 'curang', 'belajar', 'kalo', 'skenario', 'terulang', 'ngene', 'setalahnya', 'pengawasan', 'pemilu', 'badan', 'penyelenggara', 'pemilu', 'super', 'ketat', 'daerahdaerah', 'berharap']"
4929,@keuangannews_id Membuktikan pemilu 2019 curang?,Neutral,"['id', 'membuktikan', 'pemilu', 'curang']"
4930,"@txtdrpemerintah Beda bgt sama dulu pas pemilu apalagi debat, gw kira indonesia bakal lebih sejahtera 
Ternyata bagi2 …. 😂
Ini mah kaya yg dulu2 
Sebegitu toxic kah kursi2 gedung dan bendera2 itu pak ?",Neutral,"['beda', 'banget', 'pa', 'pemilu', 'debat', 'gue', 'indonesia', 'sejahtera', 'mah', 'kayak', 'toxic', 'kah', 'kursi', 'gedung', 'bendera']"
4931,"@akbarfaizal68 @aniesbaswedan Waduh Bang @akbarfaizal68 blm memahami posisi @aniesbaswedan ? dia hanya boneka mainan @partainasdem &amp; JK.
ditanya Prestasinya di @DKIJakarta selama 5 tahun apa ? Malah bingung &amp; akhirnya jawabannya jd ngalor ngidul.
Anies hanya jd gimmick-gimmick utk pemanasan Pemilu https://t.co/IDNNdozJDI",Positive,"['bang', 'memahami', 'posisi', 'boneka', 'mainan', 'amp', 'prestasinya', 'bingung', 'amp', 'jawabannya', 'ngalor', 'ngidul', 'ani', 'gimmickgimmick', 'pemanasan', 'pemilu']"
4933,"Tutup Masa Sidang DPR, Puan Ajak Seluruh Pihak Kawal Proses Pemilu 2024 https://t.co/WX1GsyMx2l",Neutral,"['tutup', 'sidang', 'dpr', 'puan', 'ajak', 'kawal', 'prose', 'pemilu']"
4934,@republikaonline Mulai harus di plototi deh pemilu kedepan ada indikasi kecurangan dak ya??? Jgn lengah ya..,Positive,"['plototi', 'deh', 'pemilu', 'kedepan', 'indikasi', 'kecurangan', 'indak', 'ya', 'lengah', 'ya']"
4935,KPU Singkawang Gelar Uji Publik Penataan Dapil Pemilu 2024 https://t.co/ZPW2NNaEnL,Positive,"['kpu', 'singkawang', 'gelar', 'uji', 'publik', 'penataan', 'dapil', 'pemilu']"
4936,@zarnaout45 @Reesty_Cayah Syarat mutlak bisa lolos jadi partai peserta pemilu,Neutral,"['cayah', 'syarat', 'mutlak', 'lolo', 'partai', 'peserta', 'pemilu']"
4937,"#SahabatBawaslu, Peluncuran Indeks Kerawanan Pemilu Tahun 2024. Disiarkan langsung melalui Youtube Bawaslu RI. Jangan sampai ketinggalan acaranya ya, Sahabat! 😉

#IndeksKerawananPemilu
#IKP https://t.co/5kO7oqs4E2",Positive,"['peluncuran', 'indek', 'kerawanan', 'pemilu', 'disiarkan', 'langsung', 'youtub', 'bawaslu', 'ri', 'ketinggalan', 'acaranya', 'ya', 'sahabat']"
4938,"@SemutMerah2024 @KPU_ID Pesanan
Intimidasi
Intervensi
Masih mau nyangkal
Belum pemilu sudah BUSUK LUAR DALAM",Neutral,"['id', 'pesanan', 'intimidasi', 'intervensi', 'nyangkal', 'pemilu', 'busuk']"
4939,@C4kDeep_ Lolos ikut pemilu kah?,Neutral,"['lolo', 'pemilu', 'kah']"
4940,"@Apollo3l3l @NegeriJajahan3l @YakAns1 @jokowi Sudah Waktunya ganti 
Pemilu kan Setiap 5 Tahun Sekali 
Itu kan Pesta Rakyat !
Yang Rindu Sisok Pemimpin Baru yg bisa membawa perubahan yg lebih baik

#AniesIconicRakyat

#AniesIconicRakyat",Neutral,"['ganti', 'pemilu', 'pesta', 'rakyat', 'rindu', 'sisok', 'pemimpin', 'membawa', 'perubahan']"
4941,"Peluncuran Indeks Kerawanan PEMILU dan Pemilihan Serentak  Tahun 2024. Hari Jumat 16 Desember 2022 Jam 09:00 Wib, di Redtop Hotel &amp; Convention Center Jakarta https://t.co/PPYycaKGTV",Positive,"['peluncuran', 'indek', 'kerawanan', 'pemilu', 'pemilihan', 'serentak', 'jumat', 'desemb', 'jam', 'wib', 'redtop', 'hotel', 'amp', 'convent', 'center', 'jakarta']"
4942,"Berikut Ini Nomor Urut Partai Politik Peserta Pemilu 2024, Hati-hati Jangan Salah Pilih! https://t.co/FqrOBufwgC",Neutral,"['nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu', 'hatihati', 'salah', 'pilih']"
4943,@VIVAcoid Bawaslu lbh baik urus itu harun masiku kasus suap kpu bgmn bawaslu dan KPU meyakinkan rakyat Indonesia kl pemilu 2024 jujur,Positive,"['bawaslu', 'uru', 'harun', 'masiku', 'suap', 'kpu', 'bawaslu', 'kpu', 'rakyat', 'indonesia', 'kalo', 'pemilu', 'jujur']"
4944,"Gugat saja KPU kalau memang punya bukti kalau Partai Ummat disingkirkan agar tak bisa ikut Pemilu 2024.

Itu lebih elegan dan merupakan pendidikan politik yang baik bagi rakyat, jangan cuma bikin narasi yg intinya menyalahkan pemerintah. https://t.co/ZDS2fPARhS",Positive,"['gugat', 'kpu', 'bukti', 'partai', 'ummat', 'disingkirkan', 'pemilu', 'elegan', 'pendidikan', 'politik', 'rakyat', 'bikin', 'narasi', 'intinya', 'menyalahkan', 'pemerintah']"
4945,"@PDemokrat Menggoreng isu penundaan pemilu, tapi kemarin ikut Acara pengambilan dan penetapan nomor urut.🤣🤣🤣🤣",Positive,"['menggoreng', 'isu', 'penundaan', 'pemilu', 'kemarin', 'acara', 'pengambilan', 'penetapan', 'nomor', 'urut']"
4946,"SISTEM PEMILU DIINDONESIA SAAT INI PEMENANG PILPRES HANYA CUKUP MENANG DIPULAU JAWA SAJA,
KARENA PENDUDUK JATENG,JABAR DAN JATIM SUDAH MELEBIHI SEPARUH PENDUDUK INDONESIA,

DAN SAYA RASA SISTEM INI TIDAK ADIL UNTUK DAERAH DILUAR JAWA !
HARUSNYA SISTEMYA DIRUBAH. https://t.co/apon8Q5PbQ",Neutral,"['sistem', 'pemilu', 'diindonesia', 'pemenang', 'pilpr', 'menang', 'dipulau', 'jawa', 'penduduk', 'jatengjabar', 'jatim', 'melebihi', 'separuh', 'penduduk', 'indonesia', 'sistem', 'adil', 'daerah', 'diluar', 'jawa', 'sistemya', 'dirubah']"
4947,@HelmiFelis_ Kalau partai 2 lainnya diam saja liat hal begini... Bakalan habis nanti di pemilu dikerjain mereka juga...  Khusus nya partai 2 oposisi...,Positive,"['partai', 'diam', 'lihat', 'habi', 'pemilu', 'dikerjain', 'khusu', 'nya', 'partai', 'oposisi']"
4948,"@CNNIndonesia inilah akibat org yg diangkat di bawaslu tdk tau aturan,emang ini masa pemilu apa ..? tugas mu megawasi pemilu sesuai nama mu ,bukan melayani tuan mu",Neutral,"['akibat', 'orang', 'diangkat', 'bawaslu', 'tau', 'aturanemang', 'pemilu', 'tuga', 'mu', 'megawasi', 'pemilu', 'sesuai', 'nama', 'mu', 'melayani', 'tuan', 'mu']"
4949,"Presiden @jokowi menerbitkan Peraturan Pemerintah Pengganti Undang-undang (Perppu) tentang pemilu, berkaitan dengan penyelenggaraan Pemilu 2024 di empat Daerah Otonomi Baru (DOB) di Papua.
https://t.co/ds4YGo3dAg https://t.co/tho8dvF8yP",Positive,"['presiden', 'menerbitkan', 'peraturan', 'pemerintah', 'pengganti', 'undangundang', 'perppu', 'pemilu', 'berkaitan', 'penyelenggaraanpemilu', 'daerah', 'otonomi', 'dob', 'papua']"
4950,@ninikfarm Money laundering buat modal pemilu.,Neutral,"['money', 'launder', 'modal', 'pemilu']"
4951,"@msaid_didu bos didu faktanya tahapan pemilu sdh berjalan dan yg terbaru nomor urut parpol peserta pemilu sdh keluar, yuk kita berpikir yg waras.",Positive,"['didu', 'bo', 'didu', 'faktanya', 'tahapan', 'pemilu', 'berjalan', 'terbaru', 'nomor', 'urut', 'parpol', 'peserta', 'pemilu', 'yuk', 'berpikir', 'wara']"
4952,"@psi_id Kami siap sukseskan PSI di pemilu yg akan datang. 
Dgn catatan. 
1.kader nya siap di hukum mati jika melanggar undang2
2.siap ngayomi wong cilik
https://t.co/TjkyUOQ7Uf menaikan harga BBM di saat harga minyak dunia turun
4.mensejahterakan guru honorer. Buru.petani",Positive,"['id', 'sukseskan', 'psi', 'pemilu', 'catatan', 'kader', 'nya', 'hukum', 'mati', 'melanggar', 'undang', 'ngayomi', 'cilik', 'menaikan', 'harga', 'bbm', 'harga', 'minyak', 'dunia', 'turun', 'mensejahterakan', 'guru', 'honor', 'burupetani']"
4953,"@HelmiFelis_ @B_n1ng17 Persiapan pemilu, Kakak",Positive,"['nng', 'persiapan', 'pemilu', 'kakak']"
4954,"Bagaimana Nggak Panik ?
Hasil Survei Capres 
Anies Baswedan Hanya Kalah Dijateng Dan Bali Atas Ganjar Pranowo

Kalau Surveinya Jujur Ya ?

Yang Jadi PR tim Anies Baswedan Adalah Bagaimana Mengantisipasi Kecurangan Saat Pencoblosan Dan Penghitungan Hasil Pemilu
Jika Dapat Tiket https://t.co/gskYOzFMhu",Positive,"['panik', 'hasil', 'survei', 'capr', 'ani', 'baswedan', 'kalah', 'dijateng', 'bali', 'ganjar', 'pranowo', 'surveinya', 'jujur', 'ya', 'pr', 'tim', 'ani', 'baswedan', 'mengantisipasi', 'kecurangan', 'pencoblosan', 'penghitungan', 'hasil', 'pemilu', 'tiket']"
4955,"@faaaaaaaaaaaaaq Padahal pemilu kan 2024. 
#eaa",Neutral,['pemilu']
4956,"Hai #TemanPemilih tahukah kamu KPU RI sudah menetapkan beberapa Partai Politik menjadi peserta Pemilu 2024 baik Partai Nasional maupun Lokal Aceh.
.
Berikut kami bagikan nomor urut Partai Politik Peserta Pemilu Tahun 2024.

#KPUMelayani 
#PemiluSerentak2024 
#KIPAceh https://t.co/GqWRM4urOF",Neutral,"['hai', 'tahukah', 'kpu', 'ri', 'menetapkan', 'partai', 'politik', 'peserta', 'pemilu', 'partai', 'nasion', 'lokal', 'aceh', 'bagikan', 'nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu']"
4957,"Nomor Urut Partai Politik Peserta Pemilu Tahun 2024
#kpumelayani 
#pemiluserentak2024 https://t.co/gd8nOucuzx",Neutral,"['nomor', 'urut', 'partai', 'politik', 'peserta', 'pemilu']"
4958,Ratusan orang di 6 kabupaten/kota di Jawa Timur mendeklarasikan diri sebagai relawan Puan Maharani sebagai capres pada Pemilu 2024. https://t.co/W7EwPEHrp5,Positive,"['ratusan', 'orang', 'kabupatenkota', 'jawa', 'timur', 'mendeklarasikan', 'relawan', 'puan', 'maharani', 'capr', 'pemilu']"
4959,"Omongan Giring Ganesha Merdu: Pemilu 2024 Tanpa Ujaran Kebencian &amp; Hoaks! https://t.co/i79G0RYMKV
KALAU NYINYIR SUDAH MENJADI TABIAT PSI TIDAK MUNGKIN HILANG UJARAN KEBENCIAN DAN HOAKS. 
SELAMA INI YANG MEMBUAT UJARAN KEBENCIAN TERHADAP ANIES SIAPA?",Neutral,"['omongan', 'gire', 'ganesha', 'merdu', 'pemilu', 'ujaran', 'kebencian', 'amp', 'hoak', 'nyinyir', 'tabiat', 'psi', 'hilang', 'ujaran', 'kebencian', 'hoak', 'ujaran', 'kebencian', 'ani']"
4960,"@anismatta @Fahrihamzah Selamat dan semoga di PEMILU 2024, langsung gugur karna ngak mendapat suara",Positive,"['selamat', 'semoga', 'pemilu', 'langsung', 'gugur', 'suara']"
4961,"@na_dirs OUT dari pemilu 2024, seperti Italia out dari piala dunia (gagal kualifikasi)",Neutral,"['dir', 'out', 'pemilu', 'italia', 'out', 'piala', 'dunia', 'gagal', 'kualifikasi']"
4962,Melawan Sulap Penyelenggara Pemilu https://t.co/iQqXQE4te4,Neutral,"['melawan', 'sulap', 'penyelenggarapemilu']"
4963,"@NenkMonica Sejak 2014 sudah dikuasai oligarki,apapun hasil pemilu seperti sekedar formalitas , uang sudah menguasai instusi pemerintah, hasil undang undang di DPR tidak ada yg mengutamakan rakyat, semua cenderung untuk kalangan pejabat &amp; pengusaha",Positive,"['dikuasai', 'oligarkiapapun', 'hasil', 'pemilu', 'sekedar', 'formalita', 'uang', 'menguasai', 'instusi', 'pemerintah', 'hasil', 'undang', 'undang', 'dpr', 'mengutamakan', 'rakyat', 'cenderung', 'kalangan', 'pejabat', 'amp', 'pengusaha']"
4964,@CNNIndonesia Kalo Bawaslu sdh tidak netral jgn harap pemilu bisa jurdil,Positive,"['kalo', 'bawaslu', 'netral', 'harap', 'pemilu', 'jurdil']"
4965,"@Hilmi28 Pusing kebanyakan pilihan... Kenapa peserta pemilu tidak 2 parpol saja???? Banyak parpol juga buat apa, pada akhirnya juga koalisi vs oposisi. Semakin banyak parpol malah semakin menjamur KKN",Positive,"['puse', 'kebanyakan', 'pilihan', 'peserta', 'pemilu', 'parpol', 'parpol', 'koalisi', 'vs', 'oposisi', 'parpol', 'menjamur', 'kkn']"
4966,@msaid_didu Bawahannya seperti Gubernur diganti ngak pakai diperpanjang untuk mensukseskan PEMILU serentak. Beliau dah mau PEMILU malah diperpanjang wkwkwkwk,Neutral,"['didu', 'bawahannya', 'gubernur', 'diganti', 'pakai', 'diperpanjang', 'mensukseskan', 'pemilu', 'serentak', 'beliau', 'deh', 'pemilu', 'diperpanjang', 'wkwkwkwk']"
4967,@CNNIndonesia Tahapan pemilu aja belum kok dibilang curi start. Hadeuh,Neutral,"['tahapan', 'pemilu', 'dibilang', 'curi', 'start', 'aduh']"
4968,"Nomer Satu lagi.
Jangan lupa #GusMuhaimin  #PKBNo1 
Siap menjadi partai pemenang pemilu. https://t.co/sgqaXG4Ggm",Neutral,"['nomer', 'lupa', 'partai', 'pemenang', 'pemilu']"
4969,Relawan Gema Puan menggelar deklarasi mendukung Puan Maharani untuk maju sebagai capres pada Pemilu 2024. https://t.co/g1DMWs50Tr,Positive,"['relawan', 'gema', 'puan', 'menggelar', 'deklarasi', 'mendukung', 'puan', 'maharani', 'maju', 'capr', 'pemilu']"
4970,"#sahabatpemilih, berikut adalah Siaran Pers Bawaslu terkait Lima Permasalahan Tahapan Pendaftaran dan Verifikasi Partai Politik calon Peserta Pemilu Tahun 2024. 

#kpumelayani https://t.co/jtAOkIby1r",Neutral,"['siaran', 'per', 'bawaslu', 'terkait', 'permasalahan', 'tahapan', 'pendaftaran', 'verifikasi', 'partai', 'politik', 'calon', 'peserta', 'pemilu']"
4971,@Wongcerbon9661 Yg di parlemen anggota siapa? Kabinet anggota siapa? Yg jadi boneka juga kelompoknya siapa? krn jelang pemilu dan melihat redupnya gerenda dan pd ipeh jadi begini sok baik.. Padahal nanti pas udah kelompoknya menang lupa lagi. Gitulah manusia,Positive,"['parlemen', 'anggota', 'kabinet', 'anggota', 'boneka', 'kelompoknya', 'jelang', 'pemilu', 'redupnya', 'gerenda', 'ipeh', 'sok', 'pa', 'kelompoknya', 'menang', 'lupa', 'manusia']"
4972,@SantorinisSun Tdk etis? Berarti hrs ikut revolusj akhlak tata cara Pemilu donk,Positive,"['eti', 'revolusj', 'akhlak', 'tata', 'pemilu']"
4973,"@alextham878 @AnangKadrun Blm apa apa udah ngemis, gimana nanti ikut pemilu, dana dr mana?",Positive,"['ngemi', 'pemilu', 'dana']"
4974,KPPI terus berupaya mewujudkan target keterwakilan 30 persen perempuan di parlemen. Salah satu usulan mereka ialah penempatan perempuan di nomor urut 1 dalam kertas suara pemilu mendatang. #KotakSuara https://t.co/eBFNnRDyG5,Neutral,"['kppi', 'berupaya', 'mewujudkan', 'target', 'keterwakilan', 'persen', 'perempuan', 'parlemen', 'salah', 'usulan', 'penempatan', 'perempuan', 'nomor', 'urut', 'kerta', 'suara', 'pemilu']"
4975,@DPP_PartaiUmmat Sudah jelas kan sekarang siapa yg 'bebek lumpuh' ? Rencana bikin partai apa lagi Mbah utk pemilu 2029 ?,Neutral,"['partaiummat', 'bebek', 'lumpuh', 'rencana', 'bikin', 'partai', 'mbah', 'pemilu']"
4976,@alextham878 Dimana KEBANGGAAN nya sebuah partai jika sampai membuat video pernyataan minta sumbangan dana hanya untuk membuat partai itu lolos untuk ikut pemilu..,Neutral,"['dimana', 'kebanggaan', 'nya', 'partai', 'video', 'pernyataan', 'sumbangan', 'dana', 'partai', 'lolo', 'pemilu']"
4977,"DPR Provinsi Papua Tengah Tersedia 45 Kursi dengan 8 Dapil pada Pemilu 2024, Mimika Ada 10 Kursi - Tribun Papua Barat https://t.co/Iyi7v0hojI",Neutral,"['dpr', 'provinsi', 'papua', 'tersedia', 'kursi', 'dapil', 'pemilu', 'mimika', 'kursi', 'tribun', 'papua', 'barat']"
4978,"@HelmiFelis_ Logikanya pemilu 2024, dan pak jokowi habis 2024 buat apa kira kira pak jokowi menjegal, lagian skrg masih di ranah KPU dan KPU yg milih partai, ko semua salah pak jokowi. Evaluasi dirilah, kalo yakin gugat sampai menang. Itu baru bener jgn seudzon mulu.",Positive,"['logikanya', 'pemilu', 'jokowi', 'habi', 'jokowi', 'menjeg', 'ranah', 'kpu', 'kpu', 'memilih', 'partai', 'salah', 'jokowi', 'evaluasi', 'dirilah', 'kalo', 'gugat', 'menang', 'seudzon', 'mulu']"
4979,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/IViUhGLcqO",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
4980,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/AJ0DcNHSz6",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
4981,Relawan Gema Puan menggelar deklarasi mendukung Puan Maharani untuk maju sebagai capres pada Pemilu 2024. https://t.co/4MAiZWtDAh,Positive,"['relawan', 'gema', 'puan', 'menggelar', 'deklarasi', 'mendukung', 'puan', 'maharani', 'maju', 'capr', 'pemilu']"
4982,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/G6tYV0IuOI",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
4983,"Partai Solidaritas Indonesia (PSI) mengingatkan seluruh elemen bangsa untuk tidak mengotori Pemilu 2024 dengan hoaks dan ujaran kebencian.
https://t.co/zsUkj7s6F7",Neutral,"['partai', 'solidarita', 'indonesia', 'psi', 'elemen', 'bangsa', 'mengotori', 'pemilu', 'hoak', 'ujaran', 'kebencian']"
4984,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/W0c1hQkWTJ",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
4985,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/PHbK6QUbva",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
4986,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/CfGCxbyoj0",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
4987,@OposisiCerdas @Smiling_pupet Kecurangan TSM makin menjadi-jadi? Penyelenggara Pemilu seperti Penentu Pemilu?,Neutral,"['pupet', 'kecurangan', 'tsm', 'menjadijadi', 'penyelenggara', 'pemilu', 'penentu', 'pemilu']"
4988,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/MKYShZv3XO",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
4989,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/aAsVYFh8nO",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
4990,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/HQm1gd5SWI",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
4991,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/ba7A459h0X",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
4992,"Pemilu sebentar lagi, mari bijak dalam memilih wakil kita",Positive,"['pemilu', 'sebentar', 'mari', 'bijak', 'memilih', 'wakil']"
4993,"Seharusnya Partai Ummat Donk Parpol Peserta Pemilu 2024 Bukan PBB,Eehhh😛 https://t.co/Q3qUuuWL5d",Neutral,"['partai', 'ummat', 'parpol', 'peserta', 'pemilu', 'pbbeehhh']"
4994,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/ZHqqRI4UGN",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
4995,Membengkaknya anggaran pemilu 2024 pada tahun politik dapat menjadi peluang bagi bisnis properti seiring dengan peningkatan daya beli. https://t.co/Iodp1I5Y1V,Positive,"['membengkaknya', 'anggaran', 'pemilu', 'politik', 'peluang', 'bisni', 'properti', 'seir', 'peningkatan', 'daya', 'beli']"
4996,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/w2xAwAPFfz",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
4997,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/2zAifbARZy",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
4998,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/yBRQTZbj6p",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
4999,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/DwZrsSqAwq",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5000,"@abu_waras minta 3 periode tp menolak penundaan pemilu...
kirain cuma  udang  kepala isi  kotoran ..  ternyata  orangpun  ada kepala isi  t**k...",Neutral,"['wara', 'period', 'menolak', 'penundaan', 'pemilu', 'udang', 'kepala', 'isi', 'kotoran', 'orangpun', 'kepala', 'isi']"
5001,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/nQJEpcUCh2",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5002,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/TAFSjVZKZR",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5003,"PDI Perjuangan dan Golkar Tolak Rancangan 5 Daerah Pemilihan pada Pemilu 2024 di Kota Bekasi

https://t.co/U2niYqbRCJ",Positive,"['pdi', 'perjuangan', 'golkar', 'tolak', 'rancangan', 'daerah', 'pemilihan', 'pemilu', 'kota', 'bekasi']"
5004,"Mohon doa dan dukungannya ya, agar dari nomor urut 8 dan logo yang baru, PKS bisa menjadi partai papan atas di pemilu 2024.
 Lambang Baru #PKSnomor8 https://t.co/nPl13AGmyw",Positive,"['mohon', 'doa', 'dukungannya', 'ya', 'nomor', 'urut', 'logo', 'pk', 'partai', 'papan', 'pemilu', 'lambang']"
5005,"@AndiSinulingga Ya udah Pemilu nya di P Jawa saja. Kalo sistemnya seperti itu. Kok wilaysh lain gak dianggap, padahal SDA kebabyakan diambil dari luar Jawa.",Positive,"['ya', 'pemilu', 'nya', 'p', 'jawa', 'kalo', 'sistemnya', 'wilaysh', 'dianggap', 'sda', 'kebabyakan', 'diambil', 'jawa']"
5006,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/jECCSPa7ri",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
5007,"PKS dapat nomor urut 8 lagi di pemilu 2024. Sama seperti pemilu 2019.
Nah, pertanda apakah ini? Apakah makna dari nomor 8?
 Lambang Baru #PKSnomor8 https://t.co/XLtMJ1BeJG",Positive,"['pk', 'nomor', 'urut', 'pemilu', 'pemilu', 'pertanda', 'makna', 'nomor', 'lambang']"
